epoch_idx,iter_idx,iter_count,accuracy,loss,grad_sqr,grad_var,pgns
0,781,782,N/A,N/A,2.5670456886291504,258.9776930809021,100.88550204932307
1,781,1564,N/A,N/A,1.0960166454315186,251.1366798877716,229.13582648089732
2,781,2346,N/A,N/A,0.7014663219451904,254.92054295539856,363.4109507189099
3,781,3128,N/A,N/A,0.8008619546890259,266.6242173910141,332.9215676059229
4,781,3910,N/A,N/A,0.6531978845596313,269.95602452754974,413.283678512748
5,781,4692,N/A,N/A,0.45847803354263306,264.6430234313011,577.2207261194607
6,781,5474,N/A,N/A,0.25925418734550476,277.5626757442951,1070.6198367951174
7,781,6256,N/A,N/A,0.4640146493911743,290.6375173330307,626.3541845378614
8,781,7038,N/A,N/A,0.4580349922180176,297.544162273407,649.6101112986157
9,781,7820,N/A,N/A,0.3415575623512268,302.84688848257065,886.6642752624824
