epoch_idx,iter_idx,iter_count,accuracy,loss,grad_sqr,grad_var,pgns
0,195,196,N/A,N/A,3.4701943397521973,620.967610836029,178.94318013335578
1,195,392,N/A,N/A,4.490799903869629,512.2567586898804,114.06804347895336
2,195,588,N/A,N/A,2.71783447265625,483.2458801269531,177.80548631229087
3,195,784,N/A,N/A,2.056342601776123,446.44008684158325,217.10394292078564
4,195,980,N/A,N/A,1.682727575302124,445.04710030555725,264.47959065842946
5,195,1176,N/A,N/A,2.0740044116973877,439.1236274242401,211.72743170052206
6,195,1372,N/A,N/A,1.7397019863128662,457.327894449234,262.87714680288275
7,195,1568,N/A,N/A,1.7012444734573364,456.69279849529266,268.4463083469617
8,195,1764,N/A,N/A,0.772897481918335,466.11015915870667,603.0685440995605
9,195,1960,N/A,N/A,1.1665987968444824,478.56158113479614,410.2195051368568
