epoch_idx,iter_idx,iter_count,accuracy,loss,grad_sqr,grad_var,pgns
0,390,391,N/A,N/A,2.051525592803955,368.36534452438354,179.556787308178
1,390,782,N/A,N/A,1.987013339996338,344.7079634666443,173.48044752798668
2,390,1173,N/A,N/A,1.3469505310058594,329.20325088500977,244.4063410696838
3,390,1564,N/A,N/A,1.452629566192627,332.3197703361511,228.77117337434368
4,390,1955,N/A,N/A,0.8477555513381958,337.09896075725555,397.6369841815125
5,390,2346,N/A,N/A,1.0808624029159546,337.60044252872467,312.3435893578544
6,390,2737,N/A,N/A,0.5959452390670776,343.43179523944855,576.2807934787327
7,390,3128,N/A,N/A,0.6295052170753479,355.6948966383934,565.038838424462
8,390,3519,N/A,N/A,0.5475813150405884,363.48128831386566,663.7941769195016
9,390,3910,N/A,N/A,0.43563246726989746,363.10983872413635,833.5233620206055
