epoch_idx,iter_idx,iter_count,accuracy,loss,grad_sqr,grad_var,pgns
0,48,49,N/A,N/A,1.1923927068710327,1318.6710106134415,1105.9032842240176
1,48,98,N/A,N/A,7.800721168518066,1255.0846548080444,160.8934132748239
2,48,147,N/A,N/A,7.524428844451904,1122.2637791633606,149.14936433891
3,48,196,N/A,N/A,3.228013753890991,1021.094740152359,316.3229211528449
4,48,245,N/A,N/A,5.336186408996582,980.8680982589722,183.8144365806394
5,48,294,N/A,N/A,4.983529090881348,925.9578771591187,185.8036464266653
6,48,343,N/A,N/A,6.382087230682373,954.2060475349426,149.51316286426234
7,48,392,N/A,N/A,7.9989333152771,908.4891037940979,113.57628173483853
8,48,441,N/A,N/A,6.456856727600098,888.8140172958374,137.65428826948656
9,48,490,N/A,N/A,4.100581645965576,882.1575360298157,215.12985527254182
