epoch_idx,iter_idx,iter_count,accuracy,loss,grad_sqr,grad_var,pgns
0,195,196,58.85,1.139869678878784,15.301204681396484,1744.32861328125,113.99943008422338
1,195,392,69.08,0.8759591053009034,10.22048568725586,2213.955810546875,216.61943260754268
2,195,588,74.81,0.7354157978057861,3.4340052604675293,3156.5615234375,919.2069563130907
3,195,784,78.05,0.655144972038269,2.2966721057891846,3738.42822265625,1627.7587964049608
4,195,980,79.29,0.614852283859253,2.1872568130493164,4222.783203125,1930.6298089605211
5,195,1176,80.36,0.5866055728912354,2.184370994567871,5776.2421875,2644.350342439289
6,195,1372,81.86,0.5481942632675171,2.0876526832580566,6511.00927734375,3118.8182447965737
7,195,1568,81.81,0.5422554195404052,1.4133241176605225,6700.63232421875,4741.044351036984
8,195,1764,83.22,0.5067021675109863,1.1855765581130981,6836.23291015625,5766.16740890731
9,195,1960,83.59,0.5010485085487366,1.3773281574249268,6983.7548828125,5070.509046928534
