epoch_idx,iter_idx,iter_count,accuracy,loss,grad_sqr,grad_var,pgns
0,97,98,N/A,N/A,1.1237233877182007,2622.124811768532,2333.425503488844
1,97,196,N/A,N/A,1.0954972505569458,1642.319541811943,1499.1544168431233
2,97,294,N/A,N/A,1.0483498573303223,1218.6727194786072,1162.4675779343559
3,97,392,N/A,N/A,0.8155145645141602,909.2568120956421,1114.9485878738762
4,97,490,N/A,N/A,1.7868859767913818,836.7657263278961,468.28154521108996
5,97,588,N/A,N/A,0.7649252414703369,714.4839150905609,934.0571814798295
6,97,686,N/A,N/A,0.8924105167388916,660.1693570613861,739.7597234441193
7,97,784,N/A,N/A,1.2614266872406006,634.9058096408844,503.3235907112091
8,97,882,N/A,N/A,0.5448494553565979,590.5268058180809,1083.834809803724
9,97,980,N/A,N/A,0.9861471652984619,563.743711233139,571.6628623705666
