epoch_idx,iter_idx,iter_count,accuracy,loss,grad_sqr,grad_var,pgns
0,97,98,37.29,1.6941894561767579,0.7552763223648071,1504.8221435546875,1992.412709090384
1,97,196,43.37,1.5560212600708008,2.2257080078125,1302.0125732421875,584.9880436571052
2,97,294,46.04,1.476485099029541,1.3887333869934082,1121.3294677734375,807.4476197343414
3,97,392,48.36,1.4305333877563478,2.586118221282959,1022.6129760742188,395.4239089529736
4,97,490,51.08,1.3550652584075928,2.9076385498046875,966.6940307617188,332.4670567552675
5,97,588,53.27,1.303608067703247,2.424772262573242,942.508544921875,388.6998212036854
6,97,686,55.91,1.231894436264038,2.0097336769104004,913.8945922851562,454.73417835645904
7,97,784,56.3,1.2131518367767333,1.5222749710083008,873.8661499023438,574.052760864567
8,97,882,58.84,1.1472743724822998,1.092612624168396,847.0042724609375,775.2100366821272
9,97,980,59.78,1.1155625888824463,1.7633857727050781,831.2667236328125,471.4037827114985
