epoch_idx,iter_idx,iter_count,accuracy,loss,grad_sqr,grad_var,pgns
0,195,196,42.17,1.5758329963684081,2.267979860305786,1079.546875,475.99491243032793
1,195,392,47.28,1.4525618370056153,5.362381935119629,896.3994750976562,167.16442169605708
2,195,588,50.82,1.3550197059631348,3.596801996231079,803.0,223.25387965237624
3,195,784,55.66,1.2301631618499755,2.128420114517212,789.6707763671875,371.0126450042068
4,195,980,55.66,1.2390783325195311,3.1309046745300293,736.5719604492188,235.25850737048816
5,195,1176,59.67,1.138748601913452,2.7646727561950684,725.7918090820312,262.52358708844645
6,195,1372,60.58,1.1026778133392334,2.4821996688842773,690.778076171875,278.2927114329898
7,195,1568,63.41,1.023459635925293,1.5775578022003174,707.795166015625,448.66512341317656
8,195,1764,64.35,1.0000688652038574,1.9220333099365234,670.466552734375,348.8319111163155
9,195,1960,65.56,0.9674953853607178,1.4949398040771484,668.3529663085938,447.0768418138276
