epoch_idx,iter_idx,iter_count,accuracy,loss,grad_sqr,grad_var,pgns
0,390,391,58.48,1.1555911407470703,9.332290649414062,1986.2325439453125,212.8344067455743
1,390,782,69.81,0.8625167915344238,6.726299285888672,3962.44873046875,589.0978920283407
2,390,1173,75.71,0.7139303750991821,1.9380415678024292,3916.17919921875,2020.6889595558866
3,390,1564,78.5,0.638225904083252,1.4479029178619385,3421.299560546875,2362.934364134699
4,390,1955,79.66,0.6117226943969727,1.454254150390625,3924.057373046875,2698.329842822068
5,390,2346,80.88,0.5764640740394592,1.3212400674819946,4262.6162109375,3226.223845195029
6,390,2737,81.83,0.5402366853713989,1.2024140357971191,5518.16064453125,4589.235055687855
7,390,3128,82.76,0.5159886198043824,0.830940842628479,5754.53466796875,6925.324129893147
8,390,3519,83.71,0.4963834434509277,0.7687351703643799,6101.7255859375,7937.357130473537
9,390,3910,84.21,0.4734481057167053,0.7497516870498657,7028.6142578125,9374.589453034507
