epoch_idx,iter_idx,iter_count,accuracy,loss,grad_sqr,grad_var,pgns
0,390,391,N/A,N/A,1.5302727222442627,567.433167219162,370.80525514888456
1,390,782,N/A,N/A,2.7409884929656982,395.4968349933624,144.28985601666727
2,390,1173,N/A,N/A,0.7887744903564453,346.61768913269043,439.4382594397224
3,390,1564,N/A,N/A,1.3540189266204834,330.95106530189514,244.42129928561707
4,390,1955,N/A,N/A,1.0667773485183716,317.19350707530975,297.3380598264992
5,390,2346,N/A,N/A,0.4894546568393707,311.80580291152,637.0473721202094
6,390,2737,N/A,N/A,0.6972513198852539,302.30131435394287,433.5614802474556
7,390,3128,N/A,N/A,0.7465354204177856,309.14817893505096,414.11053043141817
8,390,3519,N/A,N/A,0.5020845532417297,309.7350370287895,616.8981599393417
9,390,3910,N/A,N/A,0.5258285999298096,309.86204981803894,589.2833707778561
