epoch_idx,iter_idx,iter_count,accuracy,loss,grad_sqr,grad_var,pgns
0,48,49,N/A,N/A,0.8176233768463135,4245.615970373154,5192.63036087481
1,48,98,N/A,N/A,0.6628135442733765,3039.8547645807266,4586.289448736647
2,48,147,N/A,N/A,0.487890362739563,2320.6036623716354,4756.403978429021
3,48,196,N/A,N/A,0.747127115726471,1995.6574138998985,2671.108265103477
4,48,245,N/A,N/A,0.6702859401702881,1697.6032736301422,2532.6553518321766
5,48,294,N/A,N/A,0.39707446098327637,1440.5143024921417,3627.8190718309934
6,48,343,N/A,N/A,0.8040148615837097,1389.5205700993538,1728.2274700275354
7,48,392,N/A,N/A,1.4781132936477661,1272.6844843626022,861.0195780201693
8,48,441,N/A,N/A,0.8275384902954102,1127.481665611267,1362.4522349513736
9,48,490,N/A,N/A,0.912542998790741,1031.9213193058968,1130.819392262447
