epoch_idx,iter_idx,iter_count,accuracy,loss,grad_sqr,grad_var,pgns
0,195,196,N/A,N/A,2.15084171295166,1188.4817266464233,552.565871997822
1,195,392,N/A,N/A,1.1962345838546753,778.9222956895828,651.1451066559453
2,195,588,N/A,N/A,1.5115292072296143,590.8035342693329,390.86478213158654
3,195,784,N/A,N/A,0.8987450003623962,493.5364356637001,549.1395617941619
4,195,980,N/A,N/A,0.9167782068252563,458.85897862911224,500.51252878066464
5,195,1176,N/A,N/A,1.7852109670639038,419.2024599313736,234.81956343839093
6,195,1372,N/A,N/A,0.8031646013259888,402.84911811351776,501.5772824753879
7,195,1568,N/A,N/A,0.8530092239379883,400.1028928756714,469.0487296591741
8,195,1764,N/A,N/A,0.6743614673614502,393.14827036857605,582.9933787688569
9,195,1960,N/A,N/A,1.1455789804458618,389.694478392601,340.1725110571871
