epoch_idx,iter_idx,iter_count,accuracy,loss,grad_sqr,grad_var,pgns
0,48,49,51.71,1.317746531677246,7.590128421783447,11444.798828125,1507.8531208087022
1,48,98,59.51,1.1206036697387696,23.723079681396484,10405.66796875,438.6305702505426
2,48,147,64.45,1.0020905391693116,19.269866943359375,11781.7978515625,611.4104412964122
3,48,196,68.1,0.9172700759887695,19.260425567626953,15110.779296875,784.5506447309915
4,48,245,71.76,0.8121259162902832,6.014000415802002,18212.671875,3028.3788852334546
5,48,294,73.4,0.765970613861084,9.812654495239258,17362.12890625,1769.3610749948928
6,48,343,75.59,0.7054284652709961,5.504467010498047,21874.51953125,3973.957785473363
7,48,392,76.9,0.6607198829650879,4.509773254394531,23481.787109375,5206.866461965302
8,48,441,77.86,0.6493872737884522,2.940887451171875,27934.431640625,9498.640156900183
9,48,490,78.02,0.6444520436286926,6.224503517150879,31538.689453125,5066.860250978073
