epoch_idx,iter_idx,iter_count,accuracy,loss,grad_sqr,grad_var,pgns
0,781,782,48.98,1.4183564971923828,3.638880491256714,590.957275390625,162.40084740637735
1,781,1564,55.35,1.2331125434875487,4.5496625900268555,476.23199462890625,104.67413466502693
2,781,2346,63.14,1.077169229888916,1.9672929048538208,441.30511474609375,224.32100154343047
3,781,3128,67.92,0.9252653043746948,1.0408904552459717,425.44464111328125,408.7314269903118
4,781,3910,70.23,0.8663142879486084,1.4566550254821777,403.5047302246094,277.0077493750055
5,781,4692,72.5,0.8003186363220215,0.9652523994445801,399.8804016113281,414.27548052864205
6,781,5474,73.49,0.777064440536499,0.8678888082504272,386.661865234375,445.52004998640865
7,781,6256,75.83,0.7049478866577148,0.745149552822113,398.2569580078125,534.4658082387483
8,781,7038,76.27,0.697859101486206,0.632681131362915,367.8623352050781,581.4340225583035
9,781,7820,77.78,0.6482583292007447,0.695785403251648,379.29083251953125,545.1261707230029
